model,scope,stock_code,horizon,mae,wape,n_predictions,actual_total
forest_small,product,85099F,,211.78792636916825,0.9299140565056784,8,1822.0
forest_small,product,85123A,,364.13398734334453,0.44305276026566637,8,6575.0
previous_week,product,15036,,317.625,2.129924559932942,8,1193.0
previous_week,product,17003,,336.0,0.8704663212435233,8,3088.0
previous_week,product,20725,,97.5,0.24699176694110198,8,3158.0
previous_week,product,21080,,84.25,0.42019950124688277,8,1604.0
previous_week,product,21212,,372.875,0.6778004998863895,8,4401.0
previous_week,product,21213,,105.375,0.45740640260444926,8,1843.0
previous_week,product,21232,,178.375,0.5229021619640895,8,2729.0
previous_week,product,21975,,42.375,0.3079019073569482,8,1101.0
previous_week,product,21977,,448.25,1.8020100502512564,8,1990.0
previous_week,product,21980,,241.125,2.8409425625920472,8,679.0
previous_week,product,21982,,369.625,2.3524264120922833,8,1257.0
previous_week,product,22178,,547.125,1.1005783253708825,8,3977.0
previous_week,product,22197,,1410.25,0.5863215881924956,8,19242.0
previous_week,product,22355,,201.25,0.4377379010331702,8,3678.0
previous_week,product,22386,,670.75,1.5106981981981982,8,3552.0
previous_week,product,22492,,480.625,0.6727909011373578,8,5715.0
previous_week,product,22616,,346.625,0.6821648216482165,8,4065.0
previous_week,product,71459,,108.875,0.740016992353441,8,1177.0
previous_week,product,84077,,686.75,0.45982591228657516,8,11948.0
previous_week,product,84568,,128.75,0.8956521739130435,8,1150.0
previous_week,product,84755,,154.0,0.9221556886227545,8,1336.0
previous_week,product,84879,,269.5,0.2689620758483034,8,8016.0
previous_week,product,84946,,219.5,0.3546042003231018,8,4952.0
previous_week,product,84970S,,78.75,0.5932203389830508,8,1062.0
previous_week,product,84991,,195.75,0.5479356193142058,8,2858.0
previous_week,product,84992,,108.0,0.5353159851301115,8,1614.0
previous_week,product,85099B,,1147.375,0.9913597580732261,8,9259.0
previous_week,product,85099C,,214.125,0.6904474002418379,8,2481.0
previous_week,product,85099F,,545.0,2.392974753018661,8,1822.0
previous_week,product,85123A,,711.625,0.8658555133079848,8,6575.0
trailing_4_week,product,15036,,100.0478515625,0.6708992560771165,8,1193.0
trailing_4_week,product,17003,,477.92236328125,1.2381408375161918,8,3088.0
trailing_4_week,product,20725,,104.3056640625,0.26423220788473717,8,3158.0
trailing_4_week,product,21080,,68.8740234375,0.343511338840399,8,1604.0
trailing_4_week,product,21212,,223.52783203125,0.40632189417177916,8,4401.0
trailing_4_week,product,21213,,176.38720703125,0.7656525535811177,8,1843.0
trailing_4_week,product,21232,,171.18359375,0.5018207218761451,8,2729.0
trailing_4_week,product,21975,,125.3232421875,0.9106139305177112,8,1101.0
trailing_4_week,product,21977,,297.751953125,1.1969927763819095,8,1990.0
trailing_4_week,product,21980,,91.30810546875,1.0757950570692194,8,679.0
trailing_4_week,product,21982,,187.970703125,1.1963131463802705,8,1257.0
trailing_4_week,product,22178,,327.86083984375,0.6595138845235102,8,3977.0
trailing_4_week,product,22197,,1107.1484375,0.46030493191975885,8,19242.0
trailing_4_week,product,22355,,149.81884765625,0.3258702504758021,8,3678.0
trailing_4_week,product,22386,,331.52099609375,0.7466689101210585,8,3552.0
trailing_4_week,product,22492,,416.953125,0.5836614173228346,8,5715.0
trailing_4_week,product,22616,,309.21337890625,0.6085380150676507,8,4065.0
trailing_4_week,product,71459,,141.20849609375,0.9597858697960917,8,1177.0
trailing_4_week,product,84077,,1228.28466796875,0.8224202664671911,8,11948.0
trailing_4_week,product,84568,,131.02685546875,0.9114911684782608,8,1150.0
trailing_4_week,product,84755,,115.224609375,0.6899677208083832,8,1336.0
trailing_4_week,product,84879,,321.34765625,0.32070624376247503,8,8016.0
trailing_4_week,product,84946,,234.1357421875,0.3782483718699515,8,4952.0
trailing_4_week,product,84970S,,83.67919921875,0.6303517831920904,8,1062.0
trailing_4_week,product,84991,,172.9755859375,0.48418638470958714,8,2858.0
trailing_4_week,product,84992,,116.203125,0.5759758364312267,8,1614.0
trailing_4_week,product,85099B,,674.33935546875,0.5826455171994815,8,9259.0
trailing_4_week,product,85099C,,165.470703125,0.5335613160016123,8,2481.0
trailing_4_week,product,85099F,,279.55859375,1.22748010428101,8,1822.0
trailing_4_week,product,85123A,,361.09765625,0.43935836501901143,8,6575.0
forest_small,horizon,,1.0,280.4739376350229,0.6240612719017049,60,26966.0
forest_small,horizon,,2.0,244.84895674847309,0.47233184596046635,60,31103.0
forest_small,horizon,,3.0,334.7727234369825,0.6198920904304833,60,32403.0
forest_small,horizon,,4.0,296.49201940389054,0.6576532777905151,60,27050.0
previous_week,horizon,,1.0,370.2,0.8237039234591708,60,26966.0
previous_week,horizon,,2.0,320.4166666666667,0.6181075780471337,60,31103.0
previous_week,horizon,,3.0,405.75,0.7513193222849737,60,32403.0
previous_week,horizon,,4.0,346.03333333333336,0.7675415896487985,60,27050.0
trailing_4_week,horizon,,1.0,287.8041666666667,0.6403712081880887,60,26966.0
trailing_4_week,horizon,,2.0,255.38020833333334,0.49264741343278784,60,31103.0
trailing_4_week,horizon,,3.0,334.8190104166667,0.6199777991235379,60,32403.0
trailing_4_week,horizon,,4.0,280.88600260416666,0.623037344038817,60,27050.0
forest_small,product_horizon,15036,1.0,126.385721677574,0.7636599497134381,2,331.0
forest_small,product_horizon,15036,2.0,169.9926590327554,1.1408903290788952,2,298.0
forest_small,product_horizon,15036,3.0,124.94943145180915,0.7393457482355571,2,338.0
forest_small,product_horizon,15036,4.0,226.54582010559878,2.0048302664212283,2,226.0
forest_small,product_horizon,17003,1.0,588.0590937402125,6.497890538565883,2,181.0
forest_small,product_horizon,17003,2.0,445.15837472802383,1.7154465307438298,2,519.0
forest_small,product_horizon,17003,3.0,372.21699269078056,0.344964775431678,2,2158.0
forest_small,product_horizon,17003,4.0,494.8737990830071,4.3032504268087575,2,230.0
forest_small,product_horizon,20725,1.0,56.02113435018293,0.11328844155749834,2,989.0
forest_small,product_horizon,20725,2.0,178.85077629884313,0.3867043811866879,2,925.0
forest_small,product_horizon,20725,3.0,131.71333547383853,0.4464858829621645,2,590.0
forest_small,product_horizon,20725,4.0,147.494980012936,0.45105498474903977,2,654.0
forest_small,product_horizon,21080,1.0,112.14443906413459,0.6715235872103867,2,334.0
forest_small,product_horizon,21080,2.0,31.615286467437897,0.1285174246643817,2,492.0
forest_small,product_horizon,21080,3.0,35.57772942869863,0.1352765377517058,2,526.0
forest_small,product_horizon,21080,4.0,172.14558389284232,1.366234792800336,2,252.0
forest_small,product_horizon,21212,1.0,330.2854468420995,0.767213581514749,2,861.0
forest_small,product_horizon,21212,2.0,143.69537989727547,0.2634195781801567,2,1091.0
forest_small,product_horizon,21212,3.0,178.00559854197786,0.4130060290997166,2,862.0
forest_small,product_horizon,21212,4.0,222.7719428226594,0.28074598969459286,2,1587.0
forest_small,product_horizon,21213,1.0,326.9533791495706,2.2548508906866935,2,290.0
forest_small,product_horizon,21213,2.0,150.56722486453438,0.5505200177862317,2,547.0
forest_small,product_horizon,21213,3.0,212.04128805769065,0.7453120845613028,2,569.0
forest_small,product_horizon,21213,4.0,190.87113559731904,0.8735521079968834,2,437.0
forest_small,product_horizon,21232,1.0,234.69902229198868,0.7334344446624647,2,640.0
forest_small,product_horizon,21232,2.0,238.4182002422895,0.46430029258478966,2,1027.0
forest_small,product_horizon,21232,3.0,114.80614095441169,0.6342880715713353,2,362.0
forest_small,product_horizon,21232,4.0,105.72456313845146,0.3020701803955756,2,700.0
forest_small,product_horizon,21975,1.0,220.3148324012481,1.7485304158829216,2,252.0
forest_small,product_horizon,21975,2.0,168.20427597934335,1.121361839862289,2,300.0
forest_small,product_horizon,21975,3.0,202.1803978789572,1.3523772433375063,2,299.0
forest_small,product_horizon,21975,4.0,202.576645875302,1.620613167002416,2,250.0
forest_small,product_horizon,21977,1.0,300.41956956597204,1.0504180754054966,2,572.0
forest_small,product_horizon,21977,2.0,244.35361828329613,0.9168991305189348,2,533.0
forest_small,product_horizon,21977,3.0,282.61748249382487,1.1558997239011242,2,489.0
forest_small,product_horizon,21977,4.0,421.89919883044394,2.1308040344971917,2,396.0
forest_small,product_horizon,21980,1.0,146.34736931101565,2.251497989400241,2,130.0
forest_small,product_horizon,21980,2.0,133.8715508147577,1.4711159430193155,2,182.0
forest_small,product_horizon,21980,3.0,185.47657409026934,1.6486806585801719,2,225.0
forest_small,product_horizon,21980,4.0,655.8598149057987,9.237462181771813,2,142.0
forest_small,product_horizon,21982,1.0,90.08925707177112,0.9845820445002308,2,183.0
forest_small,product_horizon,21982,2.0,182.81361136039993,1.7663150856077288,2,207.0
forest_small,product_horizon,21982,3.0,163.77222028811263,1.442927050996587,2,227.0
forest_small,product_horizon,21982,4.0,356.4007741351767,1.113752419172427,2,640.0
forest_small,product_horizon,22178,1.0,172.87432966984,0.5850231122498816,2,591.0
forest_small,product_horizon,22178,2.0,153.9997749275924,0.4666659846290679,2,660.0
forest_small,product_horizon,22178,3.0,508.64427483064526,0.6287321073308347,2,1618.0
forest_small,product_horizon,22178,4.0,121.43857156654943,0.21920319777355493,2,1108.0
forest_small,product_horizon,22197,1.0,1283.1564158259062,0.53643662868976,2,4784.0
forest_small,product_horizon,22197,2.0,918.563001040017,0.426643288917797,2,4306.0
forest_small,product_horizon,22197,3.0,1357.9303676432928,0.47430330689601563,2,5726.0
forest_small,product_horizon,22197,4.0,1089.8709309464948,0.49248573472503154,2,4426.0
forest_small,product_horizon,22355,1.0,85.2757778848254,0.2274020743595344,2,750.0
forest_small,product_horizon,22355,2.0,59.46893771054954,0.16160037421344983,2,736.0
forest_small,product_horizon,22355,3.0,246.49132303997732,0.4087749967495478,2,1206.0
forest_small,product_horizon,22355,4.0,188.27552111156373,0.3818976087455654,2,986.0
forest_small,product_horizon,22386,1.0,239.55817602140354,0.5027453851446034,2,953.0
forest_small,product_horizon,22386,2.0,271.76734725163055,0.6357130929862703,2,855.0
forest_small,product_horizon,22386,3.0,232.8639467659483,0.46759828667861103,2,996.0
forest_small,product_horizon,22386,4.0,397.40868551762503,1.062590068228944,2,748.0
forest_small,product_horizon,22492,1.0,755.3779909233456,0.7626229085546145,2,1981.0
forest_small,product_horizon,22492,2.0,389.11283937164666,0.38659993976318596,2,2013.0
forest_small,product_horizon,22492,3.0,167.07208498755256,0.27985273867261734,2,1194.0
forest_small,product_horizon,22492,4.0,443.51914637385875,1.6831846162195778,2,527.0
forest_small,product_horizon,22616,1.0,291.16111910344216,1.8254615617770669,2,319.0
forest_small,product_horizon,22616,2.0,528.6401530733331,0.5247048665740278,2,2015.0
forest_small,product_horizon,22616,3.0,278.09875416092564,1.415260835424558,2,393.0
forest_small,product_horizon,22616,4.0,183.13415772513056,0.2737431356130502,2,1338.0
forest_small,product_horizon,71459,1.0,112.45304472739689,0.6230085580465201,2,361.0
forest_small,product_horizon,71459,2.0,223.10418676931752,1.023413700776686,2,436.0
forest_small,product_horizon,71459,3.0,193.2424266360863,2.4774670081549526,2,156.0
forest_small,product_horizon,71459,4.0,177.9022535124044,1.588412977789325,2,224.0
forest_small,product_horizon,84077,1.0,78.40935612833846,0.08266669069935526,2,1897.0
forest_small,product_horizon,84077,2.0,102.63759213992734,0.09569938661065486,2,2145.0
forest_small,product_horizon,84077,3.0,3095.490394990009,0.9916675941021973,2,6243.0
forest_small,product_horizon,84077,4.0,271.9862672723007,0.3271031476515944,2,1663.0
forest_small,product_horizon,84568,1.0,123.44719679834796,4.0474490753556704,2,61.0
forest_small,product_horizon,84568,2.0,516.1308980051385,3.0095096093594083,2,343.0
forest_small,product_horizon,84568,3.0,200.9763997724375,1.110366849571478,2,362.0
forest_small,product_horizon,84568,4.0,128.35703520256882,0.6685262250133793,2,384.0
forest_small,product_horizon,84755,1.0,175.31210776904408,0.90367065860332,2,388.0
forest_small,product_horizon,84755,2.0,88.3063348346098,0.5194490284388812,2,340.0
forest_small,product_horizon,84755,3.0,172.49969660282522,0.7499986808818488,2,460.0
forest_small,product_horizon,84755,4.0,216.34894184642081,2.923634349275957,2,148.0
forest_small,product_horizon,84879,1.0,655.3081702486174,0.6067668243042754,2,2160.0
forest_small,product_horizon,84879,2.0,328.96029616174013,0.30873795979515734,2,2131.0
forest_small,product_horizon,84879,3.0,192.3622695344754,0.21326193961693501,2,1804.0
forest_small,product_horizon,84879,4.0,227.80106973069712,0.23716925531566593,2,1921.0
forest_small,product_horizon,84946,1.0,356.6557902478428,0.4520352221138692,2,1578.0
forest_small,product_horizon,84946,2.0,204.31853515186685,0.3314169264426064,2,1233.0
forest_small,product_horizon,84946,3.0,130.69493329557756,0.32470790880888833,2,805.0
forest_small,product_horizon,84946,4.0,268.78623883229034,0.40237460903037475,2,1336.0
forest_small,product_horizon,84970S,1.0,125.78763138055692,0.8221413815722675,2,306.0
forest_small,product_horizon,84970S,2.0,134.32757097002593,1.815237445540891,2,148.0
forest_small,product_horizon,84970S,3.0,82.22122783445674,0.6276429605683721,2,262.0
forest_small,product_horizon,84970S,4.0,92.33508547251931,0.5337288177602272,2,346.0
forest_small,product_horizon,84991,1.0,229.21014528087494,1.1784583304929304,2,389.0
forest_small,product_horizon,84991,2.0,207.8477092448664,0.32578010853427336,2,1276.0
forest_small,product_horizon,84991,3.0,32.81308033393353,0.08265259529958068,2,794.0
forest_small,product_horizon,84991,4.0,209.30367066485437,1.0491412063401222,2,399.0
forest_small,product_horizon,84992,1.0,182.85305527306696,1.5237754606088914,2,240.0
forest_small,product_horizon,84992,2.0,154.6920667975409,0.4445174333262669,2,696.0
forest_small,product_horizon,84992,3.0,98.18534752188319,0.5181284829650827,2,379.0
forest_small,product_horizon,84992,4.0,149.66080679248512,1.001075630718964,2,299.0
forest_small,product_horizon,85099B,1.0,510.548160810618,0.3245697144377737,2,3146.0
forest_small,product_horizon,85099B,2.0,179.988107535489,0.1359940366720733,2,2647.0
forest_small,product_horizon,85099B,3.0,479.2933821029906,0.7084898478979905,2,1353.0
forest_small,product_horizon,85099B,4.0,486.789871842598,0.4607570959229513,2,2113.0
forest_small,product_horizon,85099C,1.0,91.32137901252199,0.3244098721581598,2,563.0
forest_small,product_horizon,85099C,2.0,226.57542077068973,0.5526229774894872,2,820.0
forest_small,product_horizon,85099C,3.0,74.21595123881718,0.24988535770645517,2,594.0
forest_small,product_horizon,85099C,4.0,220.99505413222192,0.8769645005246902,2,504.0
forest_small,product_horizon,85099F,1.0,182.36538359213984,0.7567028364819081,2,482.0
forest_small,product_horizon,85099F,2.0,130.02457868955472,0.41343268263769384,2,629.0
forest_small,product_horizon,85099F,3.0,369.899688700054,10.274991352779278,2,72.0
forest_small,product_horizon,85099F,4.0,164.86205449492448,0.516000170563144,2,639.0
forest_small,product_horizon,85123A,1.0,231.4236328867899,0.36909670316872395,2,1254.0
forest_small,product_horizon,85123A,2.0,439.4623940396993,0.5659528577459102,2,1553.0
forest_small,product_horizon,85123A,3.0,126.82896176721707,0.18915579681911568,2,1341.0
forest_small,product_horizon,85123A,4.0,658.820960679672,0.542909732739738,2,2427.0
previous_week,product_horizon,15036,1.0,260.5,1.5740181268882176,2,331.0
previous_week,product_horizon,15036,2.0,274.0,1.8389261744966443,2,298.0
previous_week,product_horizon,15036,3.0,387.0,2.289940828402367,2,338.0
previous_week,product_horizon,15036,4.0,349.0,3.088495575221239,2,226.0
previous_week,product_horizon,17003,1.0,156.5,1.729281767955801,2,181.0
previous_week,product_horizon,17003,2.0,193.5,0.7456647398843931,2,519.0
previous_week,product_horizon,17003,3.0,841.0,0.7794253938832252,2,2158.0
previous_week,product_horizon,17003,4.0,153.0,1.3304347826086957,2,230.0
previous_week,product_horizon,20725,1.0,172.0,0.34782608695652173,2,989.0
previous_week,product_horizon,20725,2.0,186.0,0.40216216216216216,2,925.0
previous_week,product_horizon,20725,3.0,27.5,0.09322033898305085,2,590.0
previous_week,product_horizon,20725,4.0,4.5,0.013761467889908258,2,654.0
previous_week,product_horizon,21080,1.0,91.0,0.5449101796407185,2,334.0
previous_week,product_horizon,21080,2.0,109.0,0.44308943089430897,2,492.0
previous_week,product_horizon,21080,3.0,126.0,0.4790874524714829,2,526.0
previous_week,product_horizon,21080,4.0,11.0,0.0873015873015873,2,252.0
previous_week,product_horizon,21212,1.0,350.5,0.8141695702671312,2,861.0
previous_week,product_horizon,21212,2.0,239.5,0.4390467461044913,2,1091.0
previous_week,product_horizon,21212,3.0,372.0,0.8631090487238979,2,862.0
previous_week,product_horizon,21212,4.0,529.5,0.667296786389414,2,1587.0
previous_week,product_horizon,21213,1.0,105.5,0.7275862068965517,2,290.0
previous_week,product_horizon,21213,2.0,87.0,0.3180987202925046,2,547.0
previous_week,product_horizon,21213,3.0,197.0,0.6924428822495606,2,569.0
previous_week,product_horizon,21213,4.0,32.0,0.14645308924485126,2,437.0
previous_week,product_horizon,21232,1.0,219.0,0.684375,2,640.0
previous_week,product_horizon,21232,2.0,325.5,0.6338851022395326,2,1027.0
previous_week,product_horizon,21232,3.0,7.0,0.03867403314917127,2,362.0
previous_week,product_horizon,21232,4.0,162.0,0.46285714285714286,2,700.0
previous_week,product_horizon,21975,1.0,26.5,0.21031746031746032,2,252.0
previous_week,product_horizon,21975,2.0,25.5,0.17,2,300.0
previous_week,product_horizon,21975,3.0,90.0,0.6020066889632107,2,299.0
previous_week,product_horizon,21975,4.0,27.5,0.22,2,250.0
previous_week,product_horizon,21977,1.0,376.0,1.3146853146853146,2,572.0
previous_week,product_horizon,21977,2.0,508.5,1.9080675422138837,2,533.0
previous_week,product_horizon,21977,3.0,507.5,2.0756646216768915,2,489.0
previous_week,product_horizon,21977,4.0,401.0,2.025252525252525,2,396.0
previous_week,product_horizon,21980,1.0,261.0,4.015384615384615,2,130.0
previous_week,product_horizon,21980,2.0,235.0,2.5824175824175826,2,182.0
previous_week,product_horizon,21980,3.0,213.5,1.8977777777777778,2,225.0
previous_week,product_horizon,21980,4.0,255.0,3.591549295774648,2,142.0
previous_week,product_horizon,21982,1.0,323.0,3.530054644808743,2,183.0
previous_week,product_horizon,21982,2.0,240.0,2.318840579710145,2,207.0
previous_week,product_horizon,21982,3.0,320.0,2.8193832599118944,2,227.0
previous_week,product_horizon,21982,4.0,595.5,1.8609375,2,640.0
previous_week,product_horizon,22178,1.0,625.5,2.116751269035533,2,591.0
previous_week,product_horizon,22178,2.0,681.0,2.0636363636363635,2,660.0
previous_week,product_horizon,22178,3.0,125.0,0.15451174289245984,2,1618.0
previous_week,product_horizon,22178,4.0,757.0,1.3664259927797835,2,1108.0
previous_week,product_horizon,22197,1.0,1397.0,0.5840301003344481,2,4784.0
previous_week,product_horizon,22197,2.0,1158.0,0.5378541569902462,2,4306.0
previous_week,product_horizon,22197,3.0,1868.0,0.6524624519734544,2,5726.0
previous_week,product_horizon,22197,4.0,1218.0,0.5503840939900587,2,4426.0
previous_week,product_horizon,22355,1.0,140.0,0.37333333333333335,2,750.0
previous_week,product_horizon,22355,2.0,117.0,0.3179347826086957,2,736.0
previous_week,product_horizon,22355,3.0,284.0,0.4709784411276949,2,1206.0
previous_week,product_horizon,22355,4.0,264.0,0.5354969574036511,2,986.0
previous_week,product_horizon,22386,1.0,708.0,1.4858342077649527,2,953.0
previous_week,product_horizon,22386,2.0,762.0,1.7824561403508772,2,855.0
previous_week,product_horizon,22386,3.0,482.5,0.9688755020080321,2,996.0
previous_week,product_horizon,22386,4.0,730.5,1.9532085561497325,2,748.0
previous_week,product_horizon,22492,1.0,1000.5,1.0100959111559817,2,1981.0
previous_week,product_horizon,22492,2.0,513.5,0.5101838052657724,2,2013.0
previous_week,product_horizon,22492,3.0,104.0,0.17420435510887772,2,1194.0
previous_week,product_horizon,22492,4.0,304.5,1.1555977229601517,2,527.0
previous_week,product_horizon,22616,1.0,454.0,2.846394984326019,2,319.0
previous_week,product_horizon,22616,2.0,394.0,0.3910669975186104,2,2015.0
previous_week,product_horizon,22616,3.0,417.0,2.122137404580153,2,393.0
previous_week,product_horizon,22616,4.0,121.5,0.18161434977578475,2,1338.0
previous_week,product_horizon,71459,1.0,97.5,0.5401662049861495,2,361.0
previous_week,product_horizon,71459,2.0,212.0,0.9724770642201835,2,436.0
previous_week,product_horizon,71459,3.0,68.0,0.8717948717948718,2,156.0
previous_week,product_horizon,71459,4.0,58.0,0.5178571428571429,2,224.0
previous_week,product_horizon,84077,1.0,178.0,0.18766473379019505,2,1897.0
previous_week,product_horizon,84077,2.0,139.0,0.1296037296037296,2,2145.0
previous_week,product_horizon,84077,3.0,2247.0,0.7198462277751081,2,6243.0
previous_week,product_horizon,84077,4.0,183.0,0.2200841852074564,2,1663.0
previous_week,product_horizon,84568,1.0,15.5,0.5081967213114754,2,61.0
previous_week,product_horizon,84568,2.0,156.5,0.9125364431486881,2,343.0
previous_week,product_horizon,84568,3.0,166.0,0.9171270718232044,2,362.0
previous_week,product_horizon,84568,4.0,177.0,0.921875,2,384.0
previous_week,product_horizon,84755,1.0,220.0,1.134020618556701,2,388.0
previous_week,product_horizon,84755,2.0,64.0,0.3764705882352941,2,340.0
previous_week,product_horizon,84755,3.0,208.0,0.9043478260869565,2,460.0
previous_week,product_horizon,84755,4.0,124.0,1.6756756756756757,2,148.0
previous_week,product_horizon,84879,1.0,470.5,0.4356481481481482,2,2160.0
previous_week,product_horizon,84879,2.0,287.0,0.2693571093383388,2,2131.0
previous_week,product_horizon,84879,3.0,123.5,0.1369179600886918,2,1804.0
previous_week,product_horizon,84879,4.0,197.0,0.20510150963040083,2,1921.0
previous_week,product_horizon,84946,1.0,194.5,0.24651457541191382,2,1578.0
previous_week,product_horizon,84946,2.0,60.0,0.09732360097323602,2,1233.0
previous_week,product_horizon,84946,3.0,192.0,0.47701863354037266,2,805.0
previous_week,product_horizon,84946,4.0,431.5,0.6459580838323353,2,1336.0
previous_week,product_horizon,84970S,1.0,138.0,0.9019607843137255,2,306.0
previous_week,product_horizon,84970S,2.0,7.0,0.0945945945945946,2,148.0
previous_week,product_horizon,84970S,3.0,64.0,0.48854961832061067,2,262.0
previous_week,product_horizon,84970S,4.0,106.0,0.6127167630057804,2,346.0
previous_week,product_horizon,84991,1.0,51.5,0.2647814910025707,2,389.0
previous_week,product_horizon,84991,2.0,428.0,0.670846394984326,2,1276.0
previous_week,product_horizon,84991,3.0,187.0,0.47103274559193953,2,794.0
previous_week,product_horizon,84991,4.0,116.5,0.5839598997493735,2,399.0
previous_week,product_horizon,84992,1.0,74.5,0.6208333333333333,2,240.0
previous_week,product_horizon,84992,2.0,198.5,0.5704022988505747,2,696.0
previous_week,product_horizon,84992,3.0,40.0,0.21108179419525067,2,379.0
previous_week,product_horizon,84992,4.0,119.0,0.7959866220735786,2,299.0
previous_week,product_horizon,85099B,1.0,1449.0,0.9211697393515575,2,3146.0
previous_week,product_horizon,85099B,2.0,1101.5,0.8322629391764261,2,2647.0
previous_week,product_horizon,85099B,3.0,1209.5,1.7878787878787878,2,1353.0
previous_week,product_horizon,85099B,4.0,829.5,0.7851396119261713,2,2113.0
previous_week,product_horizon,85099C,1.0,174.5,0.6198934280639432,2,563.0
previous_week,product_horizon,85099C,2.0,313.0,0.7634146341463415,2,820.0
previous_week,product_horizon,85099C,3.0,104.0,0.3501683501683502,2,594.0
previous_week,product_horizon,85099C,4.0,265.0,1.0515873015873016,2,504.0
previous_week,product_horizon,85099F,1.0,554.5,2.300829875518672,2,482.0
previous_week,product_horizon,85099F,2.0,373.0,1.1860095389507155,2,629.0
previous_week,product_horizon,85099F,3.0,651.5,18.09722222222222,2,72.0
previous_week,product_horizon,85099F,4.0,601.0,1.8810641627543037,2,639.0
previous_week,product_horizon,85123A,1.0,821.5,1.310207336523126,2,1254.0
previous_week,product_horizon,85123A,2.0,224.0,0.2884739214423696,2,1553.0
previous_week,product_horizon,85123A,3.0,543.0,0.8098434004474273,2,1341.0
previous_week,product_horizon,85123A,4.0,1258.0,1.0366707869798104,2,2427.0
trailing_4_week,product_horizon,15036,1.0,23.25,0.1404833836858006,2,331.0
trailing_4_week,product_horizon,15036,2.0,50.9375,0.34186241610738255,2,298.0
trailing_4_week,product_horizon,15036,3.0,165.390625,0.9786427514792899,2,338.0
trailing_4_week,product_horizon,15036,4.0,160.61328125,1.4213564712389382,2,226.0
trailing_4_week,product_horizon,17003,1.0,451.125,4.984806629834254,2,181.0
trailing_4_week,product_horizon,17003,2.0,394.90625,1.521796724470135,2,519.0
trailing_4_week,product_horizon,17003,3.0,650.8046875,0.6031554101019463,2,2158.0
trailing_4_week,product_horizon,17003,4.0,414.853515625,3.607421875,2,230.0
trailing_4_week,product_horizon,20725,1.0,143.75,0.29069767441860467,2,989.0
trailing_4_week,product_horizon,20725,2.0,217.3125,0.46986486486486484,2,925.0
trailing_4_week,product_horizon,20725,3.0,38.109375,0.12918432203389832,2,590.0
trailing_4_week,product_horizon,20725,4.0,18.05078125,0.05520116590214067,2,654.0
trailing_4_week,product_horizon,21080,1.0,98.0,0.5868263473053892,2,334.0
trailing_4_week,product_horizon,21080,2.0,45.125,0.1834349593495935,2,492.0
trailing_4_week,product_horizon,21080,3.0,78.015625,0.2966373574144487,2,526.0
trailing_4_week,product_horizon,21080,4.0,54.35546875,0.43139260912698413,2,252.0
trailing_4_week,product_horizon,21212,1.0,242.375,0.5630081300813008,2,861.0
trailing_4_week,product_horizon,21212,2.0,113.84375,0.2086961503208066,2,1091.0
trailing_4_week,product_horizon,21212,3.0,201.8046875,0.46822433294663574,2,862.0
trailing_4_week,product_horizon,21212,4.0,336.087890625,0.42355121691871456,2,1587.0
trailing_4_week,product_horizon,21213,1.0,241.125,1.6629310344827586,2,290.0
