model,scope,stock_code,horizon,mae,wape,n_predictions,actual_total
previous_week,product,21982,,94.83333333333333,1.1091617933723197,12,1026.0
previous_week,product,22178,,275.4166666666667,0.5863047720418663,12,5637.0
previous_week,product,22197,,847.0,0.8801524073432629,12,11548.0
previous_week,product,22355,,172.75,0.573761417104899,12,3613.0
previous_week,product,22386,,186.83333333333334,0.3048680989937449,12,7354.0
previous_week,product,22492,,485.0,0.9136577708006279,12,6370.0
previous_week,product,22616,,386.0833333333333,0.8161000528448124,12,5677.0
previous_week,product,71459,,138.0,0.5718232044198895,12,2896.0
previous_week,product,84077,,434.0,0.6264132788068318,12,8314.0
previous_week,product,84568,,448.5833333333333,1.0755244755244755,12,5005.0
previous_week,product,84755,,223.16666666666666,0.6638572136836887,12,4034.0
previous_week,product,84879,,737.5833333333334,0.7900562349370704,12,11203.0
previous_week,product,84946,,183.75,0.5494642412160479,12,4013.0
previous_week,product,84970S,,46.583333333333336,0.4296694850115296,12,1301.0
previous_week,product,84991,,330.0,0.8803912850155625,12,4498.0
previous_week,product,84992,,114.25,0.5144465290806755,12,2665.0
previous_week,product,85099B,,610.75,0.5315106244107622,12,13789.0
previous_week,product,85099C,,118.75,0.43064369900271987,12,3309.0
previous_week,product,85099F,,295.6666666666667,0.6626821068360105,12,5354.0
previous_week,product,85123A,,312.75,0.6025044148338418,12,6229.0
trailing_4_week,product,15036,,277.1904296875,0.8792717833068993,12,3783.0
trailing_4_week,product,17003,,336.8492838541667,0.9075418514256848,12,4454.0
trailing_4_week,product,20725,,190.63704427083334,0.4429127843659245,12,5165.0
trailing_4_week,product,21080,,62.326497395833336,0.3053972922621478,12,2449.0
trailing_4_week,product,21212,,282.7587890625,0.40665214150886864,12,8344.0
trailing_4_week,product,21213,,228.10416666666666,0.5923501406621944,12,4621.0
trailing_4_week,product,21232,,47.202473958333336,0.2933348977213879,12,1931.0
trailing_4_week,product,21975,,240.23502604166666,0.7318660351612084,12,3939.0
trailing_4_week,product,21977,,311.84765625,0.4994223775523822,12,7493.0
trailing_4_week,product,21980,,113.0673828125,0.7605429337163677,12,1784.0
trailing_4_week,product,21982,,64.47200520833333,0.7540585404483431,12,1026.0
trailing_4_week,product,22178,,235.19596354166666,0.5006832645910946,12,5637.0
trailing_4_week,product,22197,,642.5891927083334,0.6677407613872532,12,11548.0
trailing_4_week,product,22355,,113.2919921875,0.37628118080542483,12,3613.0
trailing_4_week,product,22386,,227.2978515625,0.37089668462741365,12,7354.0
trailing_4_week,product,22492,,281.2877604166667,0.5298984497645212,12,6370.0
trailing_4_week,product,22616,,396.3580729166667,0.837818720274793,12,5677.0
trailing_4_week,product,71459,,122.447265625,0.5073781724792817,12,2896.0
trailing_4_week,product,84077,,320.9983723958333,0.46331254134592254,12,8314.0
trailing_4_week,product,84568,,711.0478515625,1.7048100337162837,12,5005.0
trailing_4_week,product,84755,,153.26497395833334,0.4559196052305404,12,4034.0
trailing_4_week,product,84879,,887.6419270833334,0.9507902459162725,12,11203.0
trailing_4_week,product,84946,,151.98763020833334,0.4544858117368552,12,4013.0
trailing_4_week,product,84970S,,36.82421875,0.33965459262106074,12,1301.0
trailing_4_week,product,84991,,220.7587890625,0.588951860549133,12,4498.0
trailing_4_week,product,84992,,193.60384114583334,0.8717621364915572,12,2665.0
trailing_4_week,product,85099B,,502.8404947916667,0.4376014168902749,12,13789.0
trailing_4_week,product,85099C,,92.36555989583333,0.334961232623149,12,3309.0
trailing_4_week,product,85099F,,221.037109375,0.495413767743743,12,5354.0
trailing_4_week,product,85123A,,196.31640625,0.37819824610691927,12,6229.0
forest_flexible,horizon,,1.0,246.91945267910646,0.5675004658218948,90,39159.0
forest_flexible,horizon,,2.0,238.1706722604768,0.5381036903085957,90,39835.0
forest_flexible,horizon,,3.0,343.8426388195882,0.7868052552379278,90,39331.0
forest_flexible,horizon,,4.0,326.7868000099833,0.7450868188609555,90,39473.0
forest_small,horizon,,1.0,244.06338277972026,0.560936296896622,90,39159.0
forest_small,horizon,,2.0,219.86358031409432,0.49674211693908593,90,39835.0
forest_small,horizon,,3.0,320.38415406039456,0.7331258769275002,90,39331.0
forest_small,horizon,,4.0,316.0437550361276,0.720592251748068,90,39473.0
previous_week,horizon,,1.0,254.4777777777778,0.5848719323782527,90,39159.0
previous_week,horizon,,2.0,251.1,0.5673151750972762,90,39835.0
previous_week,horizon,,3.0,361.2111111111111,0.8265490325697287,90,39331.0
previous_week,horizon,,4.0,329.52222222222224,0.7513236896106199,90,39473.0
trailing_4_week,horizon,,1.0,239.1638888888889,0.5496756811971705,90,39159.0
trailing_4_week,horizon,,2.0,221.43541666666667,0.5002933977657839,90,39835.0
trailing_4_week,horizon,,3.0,297.26197916666666,0.6802160668429483,90,39331.0
trailing_4_week,horizon,,4.0,290.38485243055555,0.6620889397499556,90,39473.0
forest_flexible,product_horizon,15036,1.0,387.2537246711081,1.832430873838051,3,634.0
forest_flexible,product_horizon,15036,2.0,303.8321443817195,1.152334302332691,3,791.0
forest_flexible,product_horizon,15036,3.0,321.29344597065693,0.8352515926446887,3,1154.0
forest_flexible,product_horizon,15036,4.0,396.716245451049,0.9884956282002884,3,1204.0
forest_flexible,product_horizon,17003,1.0,727.1410537624196,4.582821767410207,3,476.0
forest_flexible,product_horizon,17003,2.0,781.2362291883405,1.2043723985431765,3,1946.0
forest_flexible,product_horizon,17003,3.0,641.5752067832972,1.4449892044668857,3,1332.0
forest_flexible,product_horizon,17003,4.0,602.8094518915548,2.583469079535235,3,700.0
forest_flexible,product_horizon,20725,1.0,88.5379902196712,0.1957361611341294,3,1357.0
forest_flexible,product_horizon,20725,2.0,42.2417647438783,0.10412924751983148,3,1217.0
forest_flexible,product_horizon,20725,3.0,145.80030152598255,0.3901881396770273,3,1121.0
forest_flexible,product_horizon,20725,4.0,179.5754892323207,0.36648059027004226,3,1470.0
forest_flexible,product_horizon,21080,1.0,95.68699866174506,0.6186659396233517,3,464.0
forest_flexible,product_horizon,21080,2.0,75.8856021520296,0.30073554353512394,3,757.0
forest_flexible,product_horizon,21080,3.0,97.59212123838024,0.4016136676476553,3,729.0
forest_flexible,product_horizon,21080,4.0,139.30348112914547,0.8374958785319367,3,499.0
forest_flexible,product_horizon,21212,1.0,509.46226332503585,0.5198594523724855,3,2940.0
forest_flexible,product_horizon,21212,2.0,313.1253682742428,0.35881440214771904,3,2618.0
forest_flexible,product_horizon,21212,3.0,194.23973018503602,0.4617426232607829,3,1262.0
forest_flexible,product_horizon,21212,4.0,243.13172861111786,0.4786057649825155,3,1524.0
forest_flexible,product_horizon,21213,1.0,384.2373368391706,0.6141246726252061,3,1877.0
forest_flexible,product_horizon,21213,2.0,38.85621638081634,0.13231401718779687,3,881.0
forest_flexible,product_horizon,21213,3.0,106.59631955585859,0.4555398271617888,3,702.0
forest_flexible,product_horizon,21213,4.0,346.0158833557466,0.8940978898081308,3,1161.0
forest_flexible,product_horizon,21232,1.0,52.341580774731916,0.3103255777158019,3,506.0
forest_flexible,product_horizon,21232,2.0,78.90358457370247,0.5248575470534533,3,451.0
forest_flexible,product_horizon,21232,3.0,86.55078731865461,0.6052502609696127,3,429.0
forest_flexible,product_horizon,21232,4.0,133.3178661549415,0.7338598136969257,3,545.0
forest_flexible,product_horizon,21975,1.0,417.5283033496262,0.6680452853594019,3,1875.0
forest_flexible,product_horizon,21975,2.0,122.25590602816794,0.40933897107645517,3,896.0
forest_flexible,product_horizon,21975,3.0,235.44521279918425,1.4327294896502085,3,493.0
forest_flexible,product_horizon,21975,4.0,209.75529047584394,0.9322457354481952,3,675.0
forest_flexible,product_horizon,21977,1.0,426.8294552751864,0.4269717792015869,3,2999.0
forest_flexible,product_horizon,21977,2.0,293.84811798148036,0.4372739850914887,3,2016.0
forest_flexible,product_horizon,21977,3.0,560.3075711262022,2.4396556072258444,3,689.0
forest_flexible,product_horizon,21977,4.0,242.74909745133303,0.4070694758826155,3,1789.0
forest_flexible,product_horizon,21980,1.0,84.67115786931141,0.6447042477358738,3,394.0
forest_flexible,product_horizon,21980,2.0,228.11042863049565,2.8997088385232495,3,236.0
forest_flexible,product_horizon,21980,3.0,176.4432868653934,2.785946634716738,3,190.0
forest_flexible,product_horizon,21980,4.0,316.59849736997097,0.9852650333090384,3,964.0
forest_flexible,product_horizon,21982,1.0,128.04319608763217,1.185585148959557,3,324.0
forest_flexible,product_horizon,21982,2.0,255.26122318344935,2.686960244036309,3,285.0
forest_flexible,product_horizon,21982,3.0,161.25436696017337,2.845665299297177,3,170.0
forest_flexible,product_horizon,21982,4.0,192.91856367997903,2.3431404495544013,3,247.0
forest_flexible,product_horizon,22178,1.0,209.75271346085506,0.5762437182990524,3,1092.0
forest_flexible,product_horizon,22178,2.0,78.53389284930967,0.21092361553082273,3,1117.0
forest_flexible,product_horizon,22178,3.0,288.5312781253377,0.6152052838493342,3,1407.0
forest_flexible,product_horizon,22178,4.0,448.6016263327092,0.6659103805037742,3,2021.0
forest_flexible,product_horizon,22197,1.0,382.43414127906107,0.6713296804196508,3,1709.0
forest_flexible,product_horizon,22197,2.0,266.09167199499166,0.4106352962885674,3,1944.0
forest_flexible,product_horizon,22197,3.0,1004.3820262017317,0.6265639589530454,3,4809.0
forest_flexible,product_horizon,22197,4.0,856.2341470179427,0.8323727936013702,3,3086.0
forest_flexible,product_horizon,22355,1.0,55.312181426248856,0.18771102293975855,3,884.0
forest_flexible,product_horizon,22355,2.0,80.92660686800787,0.2621812317538052,3,926.0
forest_flexible,product_horizon,22355,3.0,102.64455220464221,0.4665661463847373,3,660.0
forest_flexible,product_horizon,22355,4.0,138.0950274972666,0.36245414041277324,3,1143.0
forest_flexible,product_horizon,22386,1.0,71.3158547783731,0.15605219863976608,3,1371.0
forest_flexible,product_horizon,22386,2.0,165.2318736823421,0.27072398746424153,3,1831.0
forest_flexible,product_horizon,22386,3.0,187.15572370230305,0.43356538309413833,3,1295.0
forest_flexible,product_horizon,22386,4.0,431.16351630651235,0.4527443293383049,3,2857.0
forest_flexible,product_horizon,22492,1.0,267.53825751868703,0.3777010694381464,3,2125.0
forest_flexible,product_horizon,22492,2.0,316.0006998123975,1.0417605488320798,3,910.0
forest_flexible,product_horizon,22492,3.0,356.35304244948344,0.4852742293910351,3,2203.0
forest_flexible,product_horizon,22492,4.0,309.57940805627817,0.8204401273576276,3,1132.0
forest_flexible,product_horizon,22616,1.0,406.47889702275864,0.9489779697029385,3,1285.0
forest_flexible,product_horizon,22616,2.0,126.43936313374844,0.43301151758133033,3,876.0
forest_flexible,product_horizon,22616,3.0,498.40379021778307,0.5384268529540328,3,2777.0
forest_flexible,product_horizon,22616,4.0,325.47132407530506,1.3212638325113872,3,739.0
forest_flexible,product_horizon,71459,1.0,150.96865621658867,0.37742164054147165,3,1200.0
forest_flexible,product_horizon,71459,2.0,198.25582961540928,1.7701413358518685,3,336.0
forest_flexible,product_horizon,71459,3.0,128.46368733529127,0.6021735343841778,3,640.0
forest_flexible,product_horizon,71459,4.0,170.43373763986233,0.7101405734994264,3,720.0
forest_flexible,product_horizon,84077,1.0,295.0937004049078,0.3471690592998915,3,2550.0
forest_flexible,product_horizon,84077,2.0,216.27204668353082,0.2631046796636628,3,2466.0
forest_flexible,product_horizon,84077,3.0,562.6584635820344,1.2091514260358904,3,1396.0
forest_flexible,product_horizon,84077,4.0,257.7325687882314,0.40651824730004954,3,1902.0
forest_flexible,product_horizon,84568,1.0,634.7512599894222,25.055970789056143,3,76.0
forest_flexible,product_horizon,84568,2.0,1420.9011639524851,1.4362208530517033,3,2968.0
forest_flexible,product_horizon,84568,3.0,439.2691074080471,0.7005886880511117,3,1881.0
forest_flexible,product_horizon,84568,4.0,663.5171111880725,24.88189166955272,3,80.0
forest_flexible,product_horizon,84755,1.0,138.67506786098815,0.37278244048652726,3,1116.0
forest_flexible,product_horizon,84755,2.0,128.99042687588403,0.38162848188131365,3,1014.0
forest_flexible,product_horizon,84755,3.0,283.31284703941736,1.5509827392668833,3,548.0
forest_flexible,product_horizon,84755,4.0,176.43460423855754,0.3903420447755698,3,1356.0
forest_flexible,product_horizon,84879,1.0,155.44271873190954,0.23611552212441955,3,1975.0
forest_flexible,product_horizon,84879,2.0,166.43034702679162,0.24705148000018548,3,2021.0
forest_flexible,product_horizon,84879,3.0,2459.320593993934,1.53483706718989,3,4807.0
forest_flexible,product_horizon,84879,4.0,713.222429793872,0.8915280372423401,3,2400.0
forest_flexible,product_horizon,84946,1.0,212.25938569602485,0.5480018563580675,3,1162.0
forest_flexible,product_horizon,84946,2.0,155.86807763803972,0.5060651871364926,3,924.0
forest_flexible,product_horizon,84946,3.0,174.86554311658188,0.4557746562552091,3,1151.0
forest_flexible,product_horizon,84946,4.0,162.43170913063295,0.6279576383916222,3,776.0
forest_flexible,product_horizon,84970S,1.0,67.86389336850586,0.5193665308814224,3,392.0
forest_flexible,product_horizon,84970S,2.0,98.83305155939327,0.8903878518864259,3,333.0
forest_flexible,product_horizon,84970S,3.0,81.27634541321964,0.6141789325935993,3,397.0
forest_flexible,product_horizon,84970S,4.0,173.05973683477347,2.900442516783913,3,179.0
forest_flexible,product_horizon,84991,1.0,297.3191460141565,0.5926627495298801,3,1505.0
forest_flexible,product_horizon,84991,2.0,78.0590169856659,0.23871259017023214,3,981.0
forest_flexible,product_horizon,84991,3.0,175.54563985102163,0.8690378210446615,3,606.0
forest_flexible,product_horizon,84991,4.0,291.77880739683656,0.6225721352706327,3,1406.0
forest_flexible,product_horizon,84992,1.0,184.90847771396292,0.5845368104761736,3,949.0
forest_flexible,product_horizon,84992,2.0,147.28509701505862,0.7438641263386799,3,594.0
forest_flexible,product_horizon,84992,3.0,158.8192793225413,0.7954221001128947,3,599.0
forest_flexible,product_horizon,84992,4.0,191.70800073924661,1.0996634841639386,3,523.0
forest_flexible,product_horizon,85099B,1.0,188.56091711357183,0.19988789800025283,3,2830.0
forest_flexible,product_horizon,85099B,2.0,428.6617091797355,0.3547545179418501,3,3625.0
forest_flexible,product_horizon,85099B,3.0,231.83828930349344,0.25798029225166186,3,2696.0
forest_flexible,product_horizon,85099B,4.0,731.3800441304535,0.47307894186963356,3,4638.0
forest_flexible,product_horizon,85099C,1.0,88.12512127488867,0.40548368684764724,3,652.0
forest_flexible,product_horizon,85099C,2.0,113.88412726160237,0.4654664601972849,3,734.0
forest_flexible,product_horizon,85099C,3.0,35.17604304247146,0.11396126255660301,3,926.0
forest_flexible,product_horizon,85099C,4.0,54.16395799992904,0.1629808164491345,3,997.0
forest_flexible,product_horizon,85099F,1.0,156.2308596777036,0.608691661081962,3,770.0
forest_flexible,product_horizon,85099F,2.0,202.35537249899667,0.32222193073088645,3,1884.0
forest_flexible,product_horizon,85099F,3.0,176.45206043888246,0.514437493990911,3,1029.0
forest_flexible,product_horizon,85099F,4.0,403.4221285942481,0.7242767120183987,3,1671.0
forest_flexible,product_horizon,85123A,1.0,142.81926998894153,0.25656156285438597,3,1670.0
forest_flexible,product_horizon,85123A,2.0,222.54320766258988,0.29580399777925104,3,2257.0
forest_flexible,product_horizon,85123A,3.0,243.71250151060883,0.5929744562301918,3,1233.0
forest_flexible,product_horizon,85123A,4.0,302.2825197357659,0.8483139001003721,3,1069.0
forest_small,product_horizon,15036,1.0,368.6455184662338,1.7443794249190874,3,634.0
forest_small,product_horizon,15036,2.0,296.946697020338,1.126220089836933,3,791.0
forest_small,product_horizon,15036,3.0,339.99691403205014,0.8838741265997837,3,1154.0
forest_small,product_horizon,15036,4.0,408.4640952961376,1.017767679309313,3,1204.0
forest_small,product_horizon,17003,1.0,484.97000438787563,3.0565336411000565,3,476.0
forest_small,product_horizon,17003,2.0,314.1113914030428,0.48424161059050785,3,1946.0
forest_small,product_horizon,17003,3.0,405.16287229067945,0.9125289916456745,3,1332.0
forest_small,product_horizon,17003,4.0,535.9269214701147,2.2968296634433485,3,700.0
forest_small,product_horizon,20725,1.0,93.99738816043202,0.20780557441510397,3,1357.0
forest_small,product_horizon,20725,2.0,48.60249947250344,0.1198089551499674,3,1217.0
forest_small,product_horizon,20725,3.0,156.8792379133039,0.4198373895984939,3,1121.0
forest_small,product_horizon,20725,4.0,165.62591848111813,0.33801207853289417,3,1470.0
forest_small,product_horizon,21080,1.0,95.13305289818082,0.6150843937382381,3,464.0
forest_small,product_horizon,21080,2.0,58.22055562500365,0.23072875412815186,3,757.0
forest_small,product_horizon,21080,3.0,98.91940933754825,0.4070757585907335,3,729.0
forest_small,product_horizon,21080,4.0,139.36394100551763,0.837859364762631,3,499.0
forest_small,product_horizon,21212,1.0,518.2240043561717,0.5288000044450731,3,2940.0
forest_small,product_horizon,21212,2.0,315.91541395133794,0.3620115515103185,3,2618.0
forest_small,product_horizon,21212,3.0,128.75339391824602,0.30606987460755786,3,1262.0
forest_small,product_horizon,21212,4.0,242.4639559320585,0.4772912518347608,3,1524.0
forest_small,product_horizon,21213,1.0,401.6627257892263,0.6419755873029722,3,1877.0
forest_small,product_horizon,21213,2.0,61.9211408614594,0.2108551902206336,3,881.0
forest_small,product_horizon,21213,3.0,114.8394268495072,0.49076678140815044,3,702.0
forest_small,product_horizon,21213,4.0,346.0307610718011,0.8941363335188659,3,1161.0
forest_small,product_horizon,21232,1.0,64.43566318152297,0.38202962360586745,3,506.0
forest_small,product_horizon,21232,2.0,80.7728409040623,0.5372916246389954,3,451.0
forest_small,product_horizon,21232,3.0,97.79698573557118,0.6838950051438545,3,429.0
forest_small,product_horizon,21232,4.0,106.22047682306372,0.5846998724205342,3,545.0
forest_small,product_horizon,21975,1.0,444.6055660090012,0.7113689056144019,3,1875.0
forest_small,product_horizon,21975,2.0,138.61216685682237,0.4641032372438249,3,896.0
forest_small,product_horizon,21975,3.0,259.63862333522843,1.5799510547782663,3,493.0
forest_small,product_horizon,21975,4.0,222.8931060153778,0.9906360267350125,3,675.0
forest_small,product_horizon,21977,1.0,438.01567984446973,0.4381617337557216,3,2999.0
forest_small,product_horizon,21977,2.0,269.990571603389,0.40177168393361457,3,2016.0
forest_small,product_horizon,21977,3.0,330.86605817027186,1.4406359572000225,3,689.0
forest_small,product_horizon,21977,4.0,182.6140127321173,0.306228081719593,3,1789.0
forest_small,product_horizon,21980,1.0,168.44455390404642,1.2825727454622824,3,394.0
forest_small,product_horizon,21980,2.0,207.70559855265046,2.6403254053303025,3,236.0
forest_small,product_horizon,21980,3.0,186.91283914511962,2.9512553549229414,3,190.0
forest_small,product_horizon,21980,4.0,371.49723870582255,1.156111738711066,3,964.0
forest_small,product_horizon,21982,1.0,161.00697253549308,1.4908053012545657,3,324.0
forest_small,product_horizon,21982,2.0,390.6380230501547,4.1119791900016285,3,285.0
forest_small,product_horizon,21982,3.0,211.6926521929864,3.7357526857585834,3,170.0
forest_small,product_horizon,21982,4.0,271.52238356266383,3.2978427153359977,3,247.0
forest_small,product_horizon,22178,1.0,160.24889787053988,0.4402442249190656,3,1092.0
forest_small,product_horizon,22178,2.0,76.72020654795436,0.20605247953792577,3,1117.0
forest_small,product_horizon,22178,3.0,282.7569674066632,0.60289332069651,3,1407.0
forest_small,product_horizon,22178,4.0,462.1613831982929,0.6860386687752987,3,2021.0
forest_small,product_horizon,22197,1.0,404.38686076329714,0.7098657590929733,3,1709.0
forest_small,product_horizon,22197,2.0,176.69365564911277,0.27267539452023576,3,1944.0
forest_small,product_horizon,22197,3.0,890.5977960703794,0.5555819064693571,3,4809.0
forest_small,product_horizon,22197,4.0,831.3725225185775,0.8082040076330954,3,3086.0
forest_small,product_horizon,22355,1.0,73.40751918313067,0.24912054021424437,3,884.0
forest_small,product_horizon,22355,2.0,83.50274040891681,0.2705272367459508,3,926.0
forest_small,product_horizon,22355,3.0,109.65642155496226,0.49843827979528305,3,660.0
forest_small,product_horizon,22355,4.0,120.06157585674913,0.3151222463431736,3,1143.0
forest_small,product_horizon,22386,1.0,89.29745765935708,0.19539925089574856,3,1371.0
forest_small,product_horizon,22386,2.0,154.8966181762473,0.253790199087243,3,1831.0
forest_small,product_horizon,22386,3.0,316.4856788075759,0.733171456697087,3,1295.0
forest_small,product_horizon,22386,4.0,453.0399883346077,0.4757157735400151,3,2857.0
forest_small,product_horizon,22492,1.0,270.4987441970493,0.3818805800428931,3,2125.0
forest_small,product_horizon,22492,2.0,175.56874361840184,0.5787980558848412,3,910.0
forest_small,product_horizon,22492,3.0,373.8426435190061,0.5090912076972394,3,2203.0
forest_small,product_horizon,22492,4.0,271.4567536202275,0.7194083576507796,3,1132.0
forest_small,product_horizon,22616,1.0,416.1334009944523,0.9715176676913283,3,1285.0
forest_small,product_horizon,22616,2.0,126.39655228049695,0.43286490507019504,3,876.0
forest_small,product_horizon,22616,3.0,516.7751858127835,0.5582735172626397,3,2777.0
forest_small,product_horizon,22616,4.0,330.0792296165305,1.339969808998094,3,739.0
forest_small,product_horizon,71459,1.0,151.52779791976465,0.3788194947994116,3,1200.0
forest_small,product_horizon,71459,2.0,186.8864198427619,1.6686287485960885,3,336.0
forest_small,product_horizon,71459,3.0,117.01488850021819,0.5485072898447727,3,640.0
forest_small,product_horizon,71459,4.0,157.11110973217907,0.6546296238840795,3,720.0
forest_small,product_horizon,84077,1.0,274.76551011464255,0.3232535413113442,3,2550.0
forest_small,product_horizon,84077,2.0,157.39141189350676,0.19147373709672355,3,2466.0
forest_small,product_horizon,84077,3.0,522.7644465635929,1.123419297772764,3,1396.0
forest_small,product_horizon,84077,4.0,201.67895237840344,0.31810560312051017,3,1902.0
forest_small,product_horizon,84568,1.0,522.4011599560621,20.62109841931824,3,76.0
forest_small,product_horizon,84568,2.0,1397.949553953925,1.4130217863415686,3,2968.0
forest_small,product_horizon,84568,3.0,415.6995813514709,0.6629977374026649,3,1881.0
forest_small,product_horizon,84568,4.0,536.9716562873922,20.136437110777205,3,80.0
forest_small,product_horizon,84755,1.0,122.04458940576338,0.3280768532412994,3,1116.0
forest_small,product_horizon,84755,2.0,114.58119138858542,0.33899760765853676,3,1014.0
forest_small,product_horizon,84755,3.0,272.2051771555539,1.490174327493908,3,548.0
forest_small,product_horizon,84755,4.0,159.8766088345059,0.35370931158076524,3,1356.0
forest_small,product_horizon,84879,1.0,183.21958026000814,0.27830822317975923,3,1975.0
forest_small,product_horizon,84879,2.0,158.9687707432544,0.23597541426509805,3,2021.0
forest_small,product_horizon,84879,3.0,2089.6562930043524,1.3041333220330888,3,4807.0
forest_small,product_horizon,84879,4.0,686.5144858781022,0.8581431073476277,3,2400.0
